Start Time,End Time,Absolute Coverage,Time Coverage,Deployment IDs,Description
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T01:00,2023-12-19T02:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T01:00,2023-12-19T02:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T02:00,2023-12-19T03:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T02:00,2023-12-19T03:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T03:00,2023-12-19T04:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T03:00,2023-12-19T04:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T04:00,2023-12-19T05:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T04:00,2023-12-19T05:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T05:00,2023-12-19T06:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T05:00,2023-12-19T06:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T06:00,2023-12-19T07:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T06:00,2023-12-19T07:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T07:00,2023-12-19T08:00,0.95,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T07:00,2023-12-19T08:00,0.5,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T07:00,2023-12-19T08:00,0.48333333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T07:00,2023-12-19T08:00,0.05,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T07:00,2023-12-19T08:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T07:00,2023-12-19T08:00,0.16666666666666666,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T07:00,2023-12-19T08:00,0.7658333333333334,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T07:00,2023-12-19T08:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T08:00,2023-12-19T09:00,0.9333333333333333,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T08:00,2023-12-19T09:00,0.75,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T08:00,2023-12-19T09:00,0.16666666666666666,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T08:00,2023-12-19T09:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T08:00,2023-12-19T09:00,0.7152777777777778,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T08:00,2023-12-19T09:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.weather in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 2 data points of type dk.cachet.carp.airquality in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.screenevent in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.stepcount in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.activity in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.location in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 1 data points of type dk.cachet.carp.deviceinformation in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.error in 1h
2023-12-19T09:00,2023-12-19T10:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.hr in 1h
2023-12-19T09:00,2023-12-19T10:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 3600 data points of type dk.cachet.carp.polar.ppg in 1h
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.heartbeat in 1h
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.ambientlight in 1h
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.noise in 1h
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 6 data points of type dk.cachet.carp.bluetooth in 1h
2023-12-19T10:00,2023-12-19T11:00,1.0,1.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 60 data points of type dk.cachet.carp.freememory in 1h
2023-12-19T10:00,2023-12-19T11:00,0.0,0.0,a030c0a7-279a-4054-bfce-197cca7a7f94,Expectation for Primary Phone: 12 data points of type dk.cachet.carp.connectivity in 1h
